variant,period,total_return,annualized_return,max_drawdown,sharpe,operations,win_rate,buy_hold_return,delta,buy_days,hold_days,sell_days,exposed_days,cash_days
baseline_sma50_2d,full,424.7512090400643,0.6942474133486163,-0.42062881200768876,1.4495919259372758,35,0.5142857142857142,198.42154451778723,226.32966452227706,645,1872,1675,1616,2576
baseline_sma50_2d,2017,7.040617501753985,7.086795517493314,-0.35508101939187375,2.8641274835685007,4,0.75,13.180151972080678,-6.1395344703266925,645,1872,1675,1616,2576
baseline_sma50_2d,2018,-0.24049586441706738,-0.24106963555095084,-0.3240339441931914,-1.071811658500072,2,0.0,-0.7259540472477137,0.48545818283064635,645,1872,1675,1616,2576
baseline_sma50_2d,2020,1.8710993069555175,1.8710993069555175,-0.16394969027393536,3.010277565495287,3,0.3333333333333333,3.02791924593297,-1.1568199389774523,645,1872,1675,1616,2576
baseline_sma50_2d,2021,1.0688051897085487,1.0729410817579335,-0.254060535869327,1.6528825156253166,3,0.6666666666666666,0.5764351178750771,0.4923700718334716,645,1872,1675,1616,2576
baseline_sma50_2d,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,645,1872,1675,1616,2576
baseline_sma50_2d,2024,0.7388295487122878,0.7388295487122878,-0.19992855924317954,1.540494501281577,6,0.3333333333333333,1.1153463165693465,-0.3765167678570587,645,1872,1675,1616,2576
baseline_sma50_2d,2025,-0.18013562195279853,-0.18058285834817833,-0.19310518184507308,-0.8451359131056284,6,0.16666666666666666,-0.07319368157270445,-0.10694194038009408,645,1872,1675,1616,2576
baseline_sma50_2d,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,645,1872,1675,1616,2576
baseline_sma50_2d,2024-26,0.42560440648509545,0.15392826546035776,-0.2765512856558666,0.6310584051693119,12,0.25,0.4188771802405924,0.0067272262445030595,645,1872,1675,1616,2576
sma50_2d_or_sma50_rsi40,full,309.84499676367403,0.6484626139080039,-0.42062881200768865,1.3922003529034612,36,0.5277777777777778,198.42154451778723,111.4234522458868,645,1856,1691,1603,2589
sma50_2d_or_sma50_rsi40,2017,5.739289576725732,5.774707203295003,-0.3568822990237691,2.6859111350571654,4,0.75,13.180151972080678,-7.440862395354945,645,1856,1691,1603,2589
sma50_2d_or_sma50_rsi40,2018,-0.24049586441706738,-0.24106963555095084,-0.3240339441931914,-1.071811658500072,2,0.0,-0.7259540472477137,0.48545818283064635,645,1856,1691,1603,2589
sma50_2d_or_sma50_rsi40,2020,1.798305432545138,1.798305432545138,-0.16394969027393536,2.9461542542445898,3,0.3333333333333333,3.02791924593297,-1.2296138133878318,645,1856,1691,1603,2589
sma50_2d_or_sma50_rsi40,2021,1.0268933766773398,1.0308312872259662,-0.254060535869327,1.614183635812048,3,0.6666666666666666,0.5764351178750771,0.45045825880226276,645,1856,1691,1603,2589
sma50_2d_or_sma50_rsi40,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,645,1856,1691,1603,2589
sma50_2d_or_sma50_rsi40,2024,0.7436597365146669,0.7436597365146669,-0.1977060899292451,1.547259097068827,6,0.3333333333333333,1.1153463165693465,-0.3716865800546796,645,1856,1691,1603,2589
sma50_2d_or_sma50_rsi40,2025,-0.18013562195279853,-0.18058285834817833,-0.19310518184507308,-0.8451359131056284,6,0.16666666666666666,-0.07319368157270445,-0.10694194038009408,645,1856,1691,1603,2589
sma50_2d_or_sma50_rsi40,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,645,1856,1691,1603,2589
sma50_2d_or_sma50_rsi40,2024-26,0.42956450540354507,0.15522142164547992,-0.2765512856558664,0.634860653190605,12,0.25,0.4188771802405924,0.010687325162952677,645,1856,1691,1603,2589
sma50_2d_or_sma50_rsi50,full,385.84410571528906,0.6801656282855653,-0.41071043972590926,1.4469392541756585,39,0.48717948717948717,198.42154451778723,187.42256119750184,642,1791,1759,1560,2632
sma50_2d_or_sma50_rsi50,2017,7.082285390146099,7.12881813671418,-0.3568822990237691,2.9295134165598404,4,0.75,13.180151972080678,-6.0978665819345785,642,1791,1759,1560,2632
sma50_2d_or_sma50_rsi50,2018,-0.22749375985545317,-0.22804135578135432,-0.31246194487687917,-1.0615120770418505,2,0.0,-0.7259540472477137,0.49846028739226056,642,1791,1759,1560,2632
sma50_2d_or_sma50_rsi50,2020,1.7847633093638553,1.7847633093638553,-0.16394969027393502,2.933050448715642,3,0.3333333333333333,3.02791924593297,-1.2431559365691145,642,1791,1759,1560,2632
sma50_2d_or_sma50_rsi50,2021,1.0143232568736185,1.018202253227173,-0.254060535869327,1.602762038384083,3,0.6666666666666666,0.5764351178750771,0.4378881389985414,642,1791,1759,1560,2632
sma50_2d_or_sma50_rsi50,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,642,1791,1759,1560,2632
sma50_2d_or_sma50_rsi50,2024,0.689051743821286,0.689051743821286,-0.20113772516808504,1.4759780709195438,6,0.3333333333333333,1.1153463165693465,-0.4262945727480605,642,1791,1759,1560,2632
sma50_2d_or_sma50_rsi50,2025,-0.1579486989539658,-0.15834629926584887,-0.16814281432080125,-0.7730166003877667,7,0.14285714285714285,-0.07319368157270445,-0.08475501738126134,642,1791,1759,1560,2632
sma50_2d_or_sma50_rsi50,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,642,1791,1759,1560,2632
sma50_2d_or_sma50_rsi50,2024-26,0.42226821841878803,0.1528371819271248,-0.2599376066374869,0.6332634184702157,13,0.23076923076923078,0.4188771802405924,0.003391038178195638,642,1791,1759,1560,2632
